"X","DHSID","year","diff"
22799,"TZ201500000479",2015,0.17334329
22800,"TZ201500000480",2015,-0.789772062
22801,"TZ201500000481",2015,0.569237151
22802,"TZ201500000482",2015,-1.749682466
22803,"TZ201500000483",2015,-0.222923038
22804,"TZ201500000484",2015,-0.859192533
22805,"TZ201500000485",2015,0.750312999
22806,"TZ201500000486",2015,-0.0938721550000001
22807,"TZ201500000487",2015,-1.117316433
22808,"TZ201500000488",2015,-0.164569209
22809,"TZ201500000489",2015,0.6237884
22810,"TZ201500000490",2015,-0.027006125
22811,"TZ201500000491",2015,-0.322549084
22812,"TZ201500000492",2015,-0.402498697
22813,"TZ201500000493",2015,-1.178411394
22814,"TZ201500000494",2015,1.209834881
22815,"TZ201500000495",2015,-0.95979764
22816,"TZ201500000496",2015,0.233432222
22817,"TZ201500000497",2015,-0.738985545
22818,"TZ201500000498",2015,-2.933579967
22819,"TZ201500000499",2015,0.317763271
22820,"TZ201500000500",2015,-0.472277832
22821,"TZ201500000501",2015,0.470616759
22822,"TZ201500000502",2015,-0.887459375
22823,"TZ201500000503",2015,-0.098496897
22824,"TZ201500000504",2015,-0.404201957
22825,"TZ201500000505",2015,-0.426955483
22826,"TZ201500000506",2015,-0.638913514
22827,"TZ201500000507",2015,-0.432646479
22828,"TZ201500000508",2015,0.123159695
22829,"TZ201500000509",2015,0.633181979
22830,"TZ201500000510",2015,-1.099086408
22831,"TZ201500000511",2015,0.083398326
22832,"TZ201500000512",2015,-0.507909589
22833,"TZ201500000513",2015,-0.548628789
22834,"TZ201500000514",2015,-0.405540839
22835,"TZ201500000515",2015,-0.819909104
22836,"TZ201500000516",2015,2.01039246
22837,"TZ201500000517",2015,0.181240297
22838,"TZ201500000518",2015,-0.187787051
22839,"TZ201500000519",2015,-0.784662446
22840,"TZ201500000520",2015,0.624543365
22841,"TZ201500000521",2015,-0.814459262
22842,"TZ201500000522",2015,0.951132461
22843,"TZ201500000523",2015,0.218430119
22844,"TZ201500000524",2015,-0.546950358
22845,"TZ201500000525",2015,-0.77515907
22846,"TZ201500000526",2015,-0.63446707
22847,"TZ201500000527",2015,-1.724655228
22848,"TZ201500000528",2015,-0.207299553
22849,"TZ201500000529",2015,0.502048943
22850,"TZ201500000530",2015,-0.708410291
22851,"TZ201500000531",2015,0.473631249
22852,"TZ201500000532",2015,-1.053870798
22853,"TZ201500000533",2015,-0.21299454
22854,"TZ201500000534",2015,0.708982476
22855,"TZ201500000535",2015,0.035326634
22856,"TZ201500000536",2015,-0.16869168
22857,"TZ201500000537",2015,-0.160399288
22858,"TZ201500000538",2015,-0.968741782
22859,"TZ201500000539",2015,0.059164272
22860,"TZ201500000540",2015,-0.531570462
22861,"TZ201500000541",2015,0.51133776
22862,"TZ201500000542",2015,0.133192215
22863,"TZ201500000543",2015,-0.460071286
22864,"TZ201500000544",2015,-0.059820003
22865,"TZ201500000545",2015,-2.196274496
22866,"TZ201500000546",2015,-2.360450033
22867,"TZ201500000547",2015,-1.17666651
22868,"TZ201500000548",2015,-2.51087149
22869,"TZ201500000549",2015,-3.812961954
22870,"TZ201500000550",2015,-0.587990247
22871,"TZ201500000551",2015,-0.452156941
22872,"TZ201500000552",2015,-0.339896329
22873,"TZ201500000553",2015,0.214252226
22874,"TZ201500000554",2015,-0.475336339
22875,"TZ201500000555",2015,0.877100386
22876,"TZ201500000556",2015,-0.87520847
22877,"TZ201500000557",2015,-1.657834824
22878,"TZ201500000558",2015,-0.781910309
22879,"TZ201500000559",2015,0.742812111
22880,"TZ201500000560",2015,0.994597574
22881,"TZ201500000561",2015,-1.08168556
22882,"TZ201500000562",2015,-1.453491193
22883,"TZ201500000563",2015,-0.455471847
22884,"TZ201500000564",2015,-0.072363658
22885,"TZ201500000565",2015,-0.488890398
22886,"TZ201500000566",2015,-0.708386167
22887,"TZ201500000567",2015,-0.668048674
22888,"TZ201500000568",2015,-1.381549424
22889,"TZ201500000569",2015,-0.099820255
22890,"TZ201500000570",2015,-0.132804552
22891,"TZ201500000571",2015,-0.00473567300000033
22892,"TZ201500000572",2015,1.776139292
22893,"TZ201500000573",2015,0.493349248
22894,"TZ201500000574",2015,-0.0361390530000003
22895,"TZ201500000575",2015,-1.021271655
22896,"TZ201500000576",2015,-0.374104764
22897,"TZ201500000577",2015,-0.199536419
22898,"TZ201500000578",2015,0.842802498
22899,"TZ201500000579",2015,-0.043243071
22900,"TZ201500000580",2015,-0.898718223
22901,"TZ201500000581",2015,-0.768574274
22902,"TZ201500000582",2015,-1.003369275
22903,"TZ201500000583",2015,-1.399961821
22904,"TZ201500000584",2015,-0.324033416
22905,"TZ201500000585",2015,-0.135307033
22906,"TZ201500000586",2015,-0.6619058
22907,"TZ201500000587",2015,1.378824782
22908,"TZ201500000588",2015,0.097095757
22909,"TZ201500000589",2015,0.497788952
22910,"TZ201500000590",2015,0.072017688
22911,"TZ201500000591",2015,1.208520587
22912,"TZ201500000592",2015,0.098903552
22913,"TZ201500000593",2015,1.788853611
22914,"TZ201500000594",2015,-0.563260708
22915,"TZ201500000595",2015,0.433697301
22916,"TZ201500000596",2015,-0.564328359
22917,"TZ201500000597",2015,0.338052438
22918,"TZ201500000598",2015,-0.944043015
22919,"TZ201500000599",2015,-2.30491104
22920,"TZ201500000600",2015,-0.052326758
22921,"TZ201500000601",2015,-0.487974123
22922,"TZ201500000602",2015,-0.911393338
22923,"TZ201500000603",2015,0.702614196
22924,"TZ201500000604",2015,0.748434342
22925,"TZ201500000605",2015,1.589642407
22926,"TZ201500000606",2015,0.326259018
22927,"TZ201500000607",2015,-0.564968139
22928,"TZ201500000608",2015,-0.243030993
22929,"UG200600000002",2006,0.041682961
22930,"UG200600000004",2006,-0.203892284
22931,"UG200600000005",2006,-1.380870608
22932,"UG200600000006",2006,-0.724850553
22933,"UG200600000007",2006,0.566960545
22934,"UG200600000008",2006,0.648164081
22935,"UG200600000009",2006,1.75389608
22936,"UG200600000010",2006,0.132465511
22937,"UG200600000011",2006,-0.216286592
22938,"UG200600000012",2006,0.143957261
22939,"UG200600000014",2006,1.147606877
22940,"UG200600000019",2006,0.263155843
22941,"UG200600000020",2006,0.329497524
22942,"UG200600000021",2006,-0.215890752
22943,"UG200600000022",2006,0.16880695
22944,"UG200600000023",2006,0.182570757
22945,"UG200600000025",2006,-0.448890781
22946,"UG200600000026",2006,-0.349084258
22947,"UG200600000027",2006,0.523310544
22948,"UG200600000028",2006,0.156573957
22949,"UG200600000029",2006,-0.0680232160000001
22950,"UG200600000030",2006,-0.105513217
22951,"UG200600000031",2006,-0.295347331
22952,"UG200600000032",2006,-0.430831422
22953,"UG200600000033",2006,0.669200391
22954,"UG200600000035",2006,0.623421822
22955,"UG200600000039",2006,0.354595185
22956,"UG200600000040",2006,0.718974176
22957,"UG200600000041",2006,0.475166518
22958,"UG200600000043",2006,-0.32081107
22959,"UG200600000044",2006,0.355855078
22960,"UG200600000045",2006,-0.97897594
22961,"UG200600000046",2006,0.098542876
22962,"UG200600000047",2006,-0.942877819
22963,"UG200600000048",2006,-0.681300449
22964,"UG200600000049",2006,-0.564675691
22965,"UG200600000050",2006,-1.5461734
22966,"UG200600000051",2006,0.645339038
22967,"UG200600000052",2006,0.258030524
22968,"UG200600000053",2006,1.449907444
22969,"UG200600000054",2006,-0.884860101
22970,"UG200600000055",2006,0.374418579
22971,"UG200600000056",2006,0.197232153
22972,"UG200600000057",2006,-0.370217548
22973,"UG200600000058",2006,-0.538192078
22974,"UG200600000059",2006,-0.555387219
22975,"UG200600000060",2006,-0.204389005
22976,"UG200600000061",2006,-1.151713813
22977,"UG200600000062",2006,-0.514337844
22978,"UG200600000063",2006,-0.404844876
22979,"UG200600000064",2006,-1.151071034
22980,"UG200600000065",2006,-1.198652753
22981,"UG200600000066",2006,-1.436454731
22982,"UG200600000067",2006,0.404483801
22983,"UG200600000068",2006,-0.327192348
22984,"UG200600000070",2006,-0.141823563
22985,"UG200600000071",2006,0.151222525
22986,"UG200600000072",2006,-1.099696854
22987,"UG200600000073",2006,-0.772873843
22988,"UG200600000074",2006,0.518465928
22989,"UG200600000075",2006,0.484493129
22990,"UG200600000076",2006,-0.000683355999999913
22991,"UG200600000077",2006,0.607381088
22992,"UG200600000078",2006,2.582725946
22993,"UG200600000079",2006,0.757779509
22994,"UG200600000080",2006,1.988928971
22995,"UG200600000081",2006,2.244351435
22996,"UG200600000082",2006,1.368612982
22997,"UG200600000083",2006,1.497611231
22998,"UG200600000084",2006,2.101139983
22999,"UG200600000085",2006,1.047138968
23000,"UG200600000086",2006,2.008680034
23001,"UG200600000087",2006,1.393771351
23002,"UG200600000088",2006,1.701409039
23003,"UG200600000089",2006,1.564201873
23004,"UG200600000090",2006,1.647798795
23005,"UG200600000091",2006,0.991187929
23006,"UG200600000092",2006,-2.111166834
23007,"UG200600000093",2006,0.850949194
23008,"UG200600000094",2006,0.852809247
23009,"UG200600000095",2006,-0.3286833
23010,"UG200600000096",2006,1.220497228
23011,"UG200600000097",2006,-0.382238619
23012,"UG200600000098",2006,0.78933153
23013,"UG200600000099",2006,2.116320283
23014,"UG200600000100",2006,1.019619028
23015,"UG200600000101",2006,2.370937954
23016,"UG200600000102",2006,1.212614024
23017,"UG200600000103",2006,1.963385043
23018,"UG200600000104",2006,2.037258619
23019,"UG200600000105",2006,1.353092455
23020,"UG200600000106",2006,0.998819018
23021,"UG200600000107",2006,-0.0489185120000002
23022,"UG200600000108",2006,1.702592879
23023,"UG200600000109",2006,1.171431639
23024,"UG200600000110",2006,1.360909303
23025,"UG200600000111",2006,1.32124146
23026,"UG200600000112",2006,-0.101866427
23027,"UG200600000113",2006,0.049384377
23028,"UG200600000114",2006,-0.87191158
23029,"UG200600000115",2006,0.303639561
23030,"UG200600000116",2006,-0.082645501
23031,"UG200600000117",2006,0.254922858
23032,"UG200600000118",2006,-0.04859028
23033,"UG200600000119",2006,-0.16350187
23034,"UG200600000120",2006,-0.0523774290000001
23035,"UG200600000121",2006,0.405417127
23036,"UG200600000122",2006,0.00259164299999992
23037,"UG200600000123",2006,1.185774316
23038,"UG200600000124",2006,0.717677124
23039,"UG200600000125",2006,-0.191034012
23040,"UG200600000126",2006,-0.250953656
23041,"UG200600000127",2006,-0.0443281280000001
23042,"UG200600000128",2006,-0.0826794690000001
23043,"UG200600000129",2006,0.267771532
23044,"UG200600000130",2006,-0.553755131
23045,"UG200600000131",2006,-0.489758555
23046,"UG200600000132",2006,-0.274858353
23047,"UG200600000133",2006,-0.691342396
23048,"UG200600000134",2006,1.042392308
23049,"UG200600000135",2006,0.576772019
23050,"UG200600000136",2006,-0.0685123480000001
23051,"UG200600000137",2006,-0.476571098
23052,"UG200600000138",2006,0.22359805
23053,"UG200600000139",2006,0.191776766
23054,"UG200600000140",2006,-0.0844125629999999
23055,"UG200600000141",2006,0.239589888
23056,"UG200600000142",2006,0.394604524
23057,"UG200600000143",2006,0.476251057
23058,"UG200600000144",2006,0.494747893
23059,"UG200600000145",2006,0.146024657
23060,"UG200600000146",2006,-1.262327826
23061,"UG200600000147",2006,-0.223875737
23062,"UG200600000148",2006,0.648520632
23063,"UG200600000149",2006,-0.0780567169999999
23064,"UG200600000150",2006,1.641748174
23065,"UG200600000151",2006,-0.17131034
23066,"UG200600000152",2006,1.227126517
23067,"UG200600000153",2006,0.330433509
23068,"UG200600000154",2006,0.9868616
23069,"UG200600000155",2006,-0.794653588
23070,"UG200600000156",2006,0.253722469
23071,"UG200600000157",2006,-0.062947139
23072,"UG200600000158",2006,0.0554642400000001
23073,"UG200600000159",2006,-0.225418482
23074,"UG200600000160",2006,0.447046943
23075,"UG200600000161",2006,-1.194715412
23076,"UG200600000162",2006,-0.529410194
23077,"UG200600000163",2006,-0.138541896
23078,"UG200600000164",2006,0.190126728
23079,"UG200600000165",2006,-0.0849340009999999
23080,"UG200600000166",2006,-0.249478384
23081,"UG200600000167",2006,0.827743579
23082,"UG200600000168",2006,0.626539576
23083,"UG200600000169",2006,-0.0502336320000001
23084,"UG200600000170",2006,1.558900983
23085,"UG200600000171",2006,0.25264673
23086,"UG200600000172",2006,-0.598972407
23087,"UG200600000173",2006,-0.621854986
23088,"UG200600000174",2006,-0.919737546
23089,"UG200600000175",2006,-0.129096473
23090,"UG200600000176",2006,-0.583927993
23091,"UG200600000177",2006,0.29403975
23092,"UG200600000178",2006,0.460218306
23093,"UG200600000179",2006,-0.086070436
23094,"UG200600000180",2006,0.492006071
23095,"UG200600000181",2006,1.272560654
23096,"UG200600000182",2006,-0.163269348
23097,"UG200600000183",2006,-0.303736552
23098,"UG200600000184",2006,0.182984271
23099,"UG200600000185",2006,0.850632545
23100,"UG200600000186",2006,0.540996507
23101,"UG200600000190",2006,-0.0927643420000001
23102,"UG200600000194",2006,0.393918035
23103,"UG200600000201",2006,-0.667304698
23104,"UG200600000202",2006,-0.802993701
23105,"UG200600000205",2006,0.038062007
23106,"UG200600000206",2006,-0.0930086000000001
23107,"UG200600000207",2006,1.383694002
23108,"UG200600000208",2006,0.478023945
23109,"UG200600000209",2006,-0.083641482
23110,"UG200600000210",2006,-0.179215833
23111,"UG200600000211",2006,0.287604633
23112,"UG200600000212",2006,0.89011795
23113,"UG200600000213",2006,-1.19981162
23114,"UG200600000214",2006,0.818779958
23115,"UG200600000215",2006,1.729098296
23116,"UG200600000217",2006,1.695540282
23117,"UG200600000218",2006,-0.461395713
23118,"UG200600000219",2006,1.587602143
23119,"UG200600000220",2006,0.245810121
23120,"UG200600000221",2006,1.186161523
23121,"UG200600000222",2006,1.247023251
23122,"UG200600000223",2006,0.98113164
23123,"UG200600000224",2006,-0.224242126
23124,"UG200600000225",2006,-0.0607362679999999
23125,"UG200600000226",2006,0.179225631
23126,"UG200600000227",2006,2.058673025
23127,"UG200600000228",2006,2.195931866
23128,"UG200600000229",2006,0.851870482
23129,"UG200600000230",2006,0.966167867
23130,"UG200600000231",2006,-0.612255504
23131,"UG200600000232",2006,1.524410017
23132,"UG200600000233",2006,0.752647474
23133,"UG200600000234",2006,0.660660173
23134,"UG200600000235",2006,1.940240425
23135,"UG200600000236",2006,1.659894783
23136,"UG200600000237",2006,1.319637625
23137,"UG200600000238",2006,-0.65451989
23138,"UG200600000239",2006,-0.378792317
23139,"UG200600000240",2006,-1.495019809
23140,"UG200600000242",2006,-0.046181837
23141,"UG200600000243",2006,-0.582051025
23142,"UG200600000245",2006,-0.362597041
23143,"UG200600000248",2006,-0.335153775
23144,"UG200600000249",2006,0.02776402
23145,"UG200600000250",2006,-0.167760363
23146,"UG200600000251",2006,0.689219808
23147,"UG200600000252",2006,0.188758267
23148,"UG200600000253",2006,-0.815104033
23149,"UG200600000254",2006,-0.362943658
23150,"UG200600000255",2006,-0.181035522
23151,"UG200600000256",2006,-0.437500121
23152,"UG200600000257",2006,-0.191905725
23153,"UG200600000258",2006,0.31384695
23154,"UG200600000259",2006,-0.0178033369999999
23155,"UG200600000260",2006,-0.0134092889999999
23156,"UG200600000261",2006,-0.54743673
23157,"UG200600000262",2006,-0.812024375
23158,"UG200600000263",2006,-0.076660095
23159,"UG200600000264",2006,0.530456866
23160,"UG200600000266",2006,1.555323975
23161,"UG200600000267",2006,0.757891299
23162,"UG200600000268",2006,-0.719446234
23163,"UG200600000269",2006,-0.712960156
23164,"UG200600000270",2006,-0.482537888
23165,"UG200600000271",2006,0.273846608
23166,"UG200600000272",2006,-0.342914409
23167,"UG200600000273",2006,-0.525345606
23168,"UG200600000275",2006,-1.63546327
23169,"UG200600000276",2006,-1.08827929
23170,"UG200600000277",2006,0.657297266
23171,"UG200600000278",2006,0.22081018
23172,"UG200600000279",2006,0.054091922
23173,"UG200600000280",2006,0.821255649
23174,"UG200600000281",2006,-0.451200773
23175,"UG200600000282",2006,0.025850556
23176,"UG200600000283",2006,-1.544266047
23177,"UG200600000284",2006,-0.424736911
23178,"UG200600000285",2006,-1.014888576
23179,"UG200600000286",2006,0.961044056
23180,"UG200600000287",2006,-0.779919013
23181,"UG200600000288",2006,0.762403155
23182,"UG200600000289",2006,-0.444589294
23183,"UG200600000290",2006,0.876331812
23184,"UG200600000291",2006,-0.852657493
23185,"UG200600000292",2006,-0.241993855
23186,"UG200600000293",2006,-0.543766963
23187,"UG200600000294",2006,-0.34019581
23188,"UG200600000295",2006,-0.866287312
23189,"UG200600000296",2006,-0.620727229
23190,"UG200600000297",2006,-1.392484316
23191,"UG200600000298",2006,-1.338708694
23192,"UG200600000299",2006,-0.27449122
23193,"UG200600000300",2006,-0.133786872
23194,"UG200600000301",2006,0.246407769
23195,"UG200600000302",2006,1.086286091
23196,"UG200600000303",2006,-0.991589761
23197,"UG200600000304",2006,-0.28208149
23198,"UG200600000305",2006,-0.650026998
23199,"UG200600000306",2006,0.465891995
23200,"UG200600000307",2006,-0.525727681
23201,"UG200600000308",2006,-0.213813275
23202,"UG200600000309",2006,0.169740009
23203,"UG200600000310",2006,-0.967508875
23204,"UG200600000311",2006,-0.0822701619999999
23205,"UG200600000312",2006,0.590073781
23206,"UG200600000313",2006,-0.279604335
23207,"UG200600000314",2006,-0.151076249
23208,"UG200600000315",2006,0.149621385
23209,"UG200600000316",2006,0.545260479
23210,"UG200600000317",2006,-0.623195483
23211,"UG200600000318",2006,0.562730444
23212,"UG200600000319",2006,-0.954218161
23213,"UG200600000320",2006,1.155825351
23214,"UG200600000321",2006,0.391039512
23215,"UG200600000322",2006,0.338247426
23216,"UG200600000323",2006,-0.259962789
23217,"UG200600000324",2006,0.507111107
23218,"UG200600000325",2006,-0.41752012
23219,"UG200600000326",2006,-0.886722317
23220,"UG200600000327",2006,0.177466336
23221,"UG200600000328",2006,0.143270201
23222,"UG200600000329",2006,-0.034842343
23223,"UG200600000330",2006,-0.201780463
23224,"UG200600000331",2006,0.04725874
23225,"UG200600000332",2006,0.178513841
23226,"UG200600000333",2006,-0.0521617670000001
23227,"UG200600000334",2006,0.25778641
23228,"UG200600000335",2006,0.656009535
23229,"UG200600000336",2006,0.466634704
23230,"UG200600000337",2006,-0.115853099
23231,"UG200600000338",2006,0.0548545380000001
23232,"UG200600000339",2006,-0.708755
23233,"UG200600000340",2006,-0.388195239
23234,"UG200600000341",2006,-1.709409893
23235,"UG200600000342",2006,-0.0434497570000001
23236,"UG200600000343",2006,-0.617728467
23237,"UG200600000344",2006,-0.037393993
23238,"UG200600000345",2006,0.600957597
23239,"UG200600000346",2006,-1.345967576
23240,"UG200600000347",2006,0.152129099
23241,"UG200600000348",2006,-0.68293475
23242,"UG200600000349",2006,-0.658218901
23243,"UG200600000350",2006,-0.955407769
23244,"UG200600000351",2006,-1.312490416
23245,"UG200600000352",2006,-1.661990995
23246,"UG200600000353",2006,-1.008021999
23247,"UG200600000354",2006,-1.014288038
23248,"UG200600000355",2006,-0.550666928
23249,"UG200600000356",2006,0.243056363
23250,"UG200600000357",2006,0.174264727
23251,"UG200600000358",2006,0.669769486
23252,"UG200600000359",2006,0.408861975
23253,"UG200600000360",2006,-0.393823842
23254,"UG200600000361",2006,-0.546606419
23255,"UG200600000362",2006,-0.504831482
23256,"UG200600000363",2006,-0.719121879
23257,"UG200600000364",2006,-0.467105433
